q1,q2,q3,q4,q5,q6,q7,M22
2.1194505371119665,-1.0343255417505017,-2.335815950858856,-0.08401898150922005,2.1608717359884024,1.0998310179902862,1.0394980651484222,2.9948457097662984
-0.19571966343859115,-0.64827049883562,-1.2653244785062583,-2.714256178094,0.2926633638412852,1.6587144196834085,0.07231665534392961,0.573465756193792
-1.6891274967437178,1.6075958305181073,0.8224278772646993,-0.31541457476450896,-2.318663046528423,2.347798136111301,2.0737763241981813,3.276250418138112
-1.003349908424992,-1.1173612564827828,-1.3944105670882918,-2.2841514040428317,-0.3133319023507575,1.1870873014260748,-1.357305397736238,0.6121387326641295
0.8813016811957692,-1.638225751348209,-0.9473132677632146,-0.974675223801404,-1.9235724178166544,0.7764395701076021,-1.7763041114746652,2.411181734044868
-2.961604297434497,-0.09614643598691974,-2.7359107518468417,-2.284132287327974,2.9362624822136776,3.503261828051516,-1.6907971392386816,1.3497192728667144
-1.1274835685363402,-0.13302996506930498,2.0438188685852823,-0.6200075105194651,-2.217958067128368,0.39924521750271746,-0.4941274589419602,2.6818610690744134
2.1962200610460463,1.400417938684835,-2.3299695747901925,-1.3373876401274232,-2.043292245220155,2.595191150386879,2.4711981798597162,2.2103186793653005
-0.26840806459133226,-1.5280850141986928,0.47031024927741205,-1.858204029101199,1.8449353761001865,1.2433107161666055,2.2247149670444393,1.9453824713443328
-1.3429070410136597,-1.2552663609407881,-1.148384144916083,-3.0319085484096595,-1.2981301833748773,2.493495901425187,-2.12276434864947,0.5400482201948669
-2.3062379784898295,-1.347381430494555,-2.506892854597606,-0.39384539015422115,2.6354679183794976,0.09473547879886281,1.5433179660356768,2.8228064439858733
1.4073058953691944,1.82127242308072,-0.9027659192148372,-2.2446449517053884,-0.27842007869032326,3.261566312582475,1.3565203935483994,1.1352898409756422
-0.1683899631540453,-0.9362282667886176,1.3471568118347679,-0.45701839135863676,-0.5937094045992959,2.5266016589817197,-0.5921618239338313,3.151042774236271
-0.12762423938080092,0.09130152461074936,1.6362121255710016,-0.07066720026055018,-0.33014231767220137,1.25101474842564,-0.7501362493915353,2.968452132318159
-2.1725754845137972,-0.7442601381504828,-2.4541037601802502,-1.797327382796077,-1.9739684924543734,1.267011814061548,1.74214908043967,1.8505464046217863
-1.507716135873949,0.4101161661429511,2.380690778105118,-1.3605352660279755,-1.8170958772859487,1.260597911929295,0.5362689492716846,2.0842188469873975
0.039231825562922484,-1.2878785760778921,-0.3157211313372259,-1.4355016712699635,-1.3806942058658735,2.307116986772685,-2.5507559376348676,2.5689475444265177
-0.9696065414155102,1.1152354474963657,-1.428452134450824,-1.2403764080303294,-0.5339016729002668,1.1499325727866487,2.4694086623956815,1.714238199151117
-0.9301163125673879,-0.9651354858697804,2.428875867272493,-0.7981412113920441,1.078835861027843,0.10636180950465764,-2.188503522120443,2.6775124277081868
0.820937013239301,-1.064986767563951,-1.628119065672323,-0.6938584401965127,-1.270364168611815,0.19257771649313077,-2.7509055382738223,2.4145247546197397
-0.33719318808901333,0.4292996629297645,2.1890387519936367,-2.7934969125654603,-1.800004114239992,1.9840084684038488,-0.8064081567836716,0.5951212441181063
-0.10362625681898585,1.5545016634569462,0.2663960523638269,-1.8374570897011022,2.904434294337625,0.16766718303922717,2.564247625324209,2.095877303245025
0.009861703184989246,0.01376772918411473,2.504020752028684,-1.5477909857104128,-0.36550464337599076,0.978021399741401,0.9424504576479387,1.8792833194223468
0.41328789889210116,-1.0469811044989856,1.2426981205569132,-1.1181367289912103,-0.6092412643415455,-0.0700941557258787,-0.3169981386244669,1.9034690540403683
-2.93114992132566,-1.557715537021159,-0.4117747166982344,-2.8842404918433746,-1.331246182820198,2.475409054518143,-1.1357148338871856,0.7975694436070709
2.953146287235867,1.5258302147051885,0.5062460357914147,-0.1038388692645027,2.183888228621472,1.159465649258768,1.4811540429260233,3.025339991783092
-2.1551128273637756,0.6764178806329617,-0.05292222521586076,-3.088739629243326,-1.3397653879710618,3.64786231716365,-1.0928928011879377,0.6606745814007734
-1.8903129713501907,-1.145259742023542,-0.12335264496174592,-0.4943331455094473,1.5310340746543045,1.6206166086696825,-1.7284729283083886,3.2921675665361176
-2.693741669813577,-0.13696735303189422,1.867939873176653,-0.849231048924104,-0.5423813247463714,2.23774956612905,-0.3783258954009554,2.6646118165617536
0.46889739871687297,0.06416022175123648,1.073891998462718,-1.5465818971563376,2.6146737853259254,1.5861189787117604,-2.8726494745017472,1.8679724374948639
-1.564412166176004,0.0022242563325154396,0.24076148347769788,-1.4062279458972529,1.2731950615543215,0.986464378377487,0.9785714121679336,2.5161034528837165
1.210768315144032,-0.32517378549414744,-0.5805481318458958,-2.579489893381697,-0.5104161118253612,2.9888369740577354,2.4269276095341215,1.0858353017595697
0.5555193999190702,-0.7353478175378241,1.0817436484705785,-0.816356670760634,-0.9956829281597934,3.144171519279532,-2.529774192924662,2.761120895046514
-2.9032852890179286,-1.381887524149001,-2.0413152623219917,-0.380356550091439,-0.4451735826784753,0.9875729429274042,-0.4208824467110164,2.851713709701775
-0.6240351745359081,-0.7276826944903201,-2.1487762980509153,-1.0809759846628566,-2.156462153024969,2.9442994401690874,-1.7702429915911322,2.3421206468760034
1.3730036107904984,1.1200341945950256,-2.2233903927964542,-2.869079494346406,2.667854735612948,1.7230277956798894,0.7728434742687074,0.6767056460666232
-2.8290678962294056,-0.8110714462249031,0.032030761686309805,-0.3574565466558486,-1.3563242082894782,2.9433879841196497,0.9626039588727884,3.273480882479892
-2.283060209687148,-0.7573213166827744,-1.5555672349659426,-1.7513553308797662,0.8031004650929745,1.6071978761360575,-1.515971052173633,1.1226898258317717
1.1623837864202318,0.3096034563365524,0.11461258938619912,-1.3998353926637144,-1.6502971847631922,2.572913276447067,-0.6675943220058413,2.7105114753063226
-0.8102092641581176,-1.2837941798606327,0.574652110689259,-1.248269487827095,-0.9476879203540873,3.2743697823214917,2.050016262557095,2.530170898725646
-2.319949934471956,0.7148546990009124,-0.6300057898468405,-0.0008958239008158841,-1.6317647767253356,1.009437433488488,-0.34355282684740196,2.887490693314127
-1.3724905646992087,0.703694086479852,-0.11329508069265826,-2.4476870524366845,0.03782500314715964,3.387504651380754,1.7351342475375833,1.5098033378623361
-0.0069493966663585205,-0.7752169109641334,-1.8996177411622595,-0.38207235302964904,1.2471726583073637,2.1496296499853034,2.251641076018259,3.247541995688811
-2.244965496664678,0.6688597310547808,-1.6810857956773988,-2.762793911304175,-0.20408597991685706,1.4272513982067172,2.618012432457516,0.4909489150378925
-1.044540573665371,1.154179759877399,1.4765891861792508,-1.0432503698241025,2.4947404866395853,1.5075219941932951,-0.6547132481404785,2.5514044157242424
-2.012005798982607,-0.8218768408954726,2.2536694455564192,-1.6512810912456464,-0.9414411154558859,0.7576116905492561,-0.08924888300433986,1.4374728098828036
1.2857356414106067,-0.7818163882947273,1.529341377806452,-1.1630587269241963,1.706453758623113,0.893656285049357,0.7775472164748378,2.2036601783908925
-2.054804104457314,-0.4992113009701735,1.331397674816151,-1.1571505998620735,-1.852296883702077,3.2684765108129517,-2.6505046005672215,1.9738514484252614
0.5650289387955016,1.7732988974488835,0.18695537970123866,-0.6262094104154841,0.56482293109877,2.9742620760229315,0.9233267180253453,3.359174625557796
1.1342156006686026,-0.9976265690381851,1.435013665324408,-2.3941823000553386,2.852215520751146,0.8032568017819258,-1.5625697858507879,0.6482669314690163
2.1284380315753464,-0.9420082187338753,-0.8254306428640286,-0.896486469639969,-2.025054175408236,0.5346069326736027,-0.08095184465123006,2.5221799995549445
-1.5209547210321521,-0.9688664612483782,-2.912274392518262,-1.9777955642925267,-1.0785375587834714,0.03450675800795061,0.7194219261555221,1.6132154252871997
0.7515971810443034,-1.5731021108551855,-1.0857119573827236,-0.3995941406832584,0.48759581637697735,1.5233563809972677,-0.20709213610836175,3.0778263337736806
-1.7311248570190452,1.1431080763946977,2.456786723087131,-0.280657844867263,-1.6382285328195552,1.1275701508988358,-2.0139323297252467,2.987705720102683
-1.1441070327991272,-0.6128017500962453,0.7898760648889596,-2.5458069277284117,2.488785228583064,0.31577768824552777,-2.9262845069200605,0.9299969972671343
2.1063153823193095,0.7468570994241255,-0.8583234573334337,-1.2707781239127731,-1.6405445967998213,0.5710361703439618,-0.17120680225979124,1.998257990403525
-0.871212780869874,0.42234118122195263,-1.6725591089779268,-1.0589463359187605,1.5836096337809535,0.5641806647841234,-2.7068361745414027,2.285189463557247
-0.35850059748679586,1.0043530799794806,0.8947577002640772,-0.9365683871455199,-0.5765707886113534,0.8312431037214019,0.18858201181952916,2.4090214352430976
-1.7543531001535158,0.8291734201896632,-1.7982616570452712,-2.226567321290225,0.038838023524378595,1.8155411585274077,0.5984603694745938,0.6611454125473212
-0.3712162517133928,1.5374535703511867,2.0172369017849543,-0.37977718159497664,0.7685772380222788,2.3953269478494086,0.6480068289071825,3.2761638179935226
-0.3864104508321944,-0.6520170848882691,0.5459635346990863,-3.0613891804458446,-2.922852044644868,3.242278884089768,-2.6916104334806343,0.6288660982576173
0.14713938110856928,0.4214531487630391,-1.7911122891745426,-0.32757199850621,-1.839033671290793,3.370799794608751,1.5606368562760973,3.0150532492103963
-1.5384831651967281,-1.280092481764862,-1.0905118512128436,-1.891398501005305,-1.5085645727200885,3.817966399010293,-1.6042971062870781,1.2319238230448462
1.96205319028167,-1.2494016333639992,2.849867655312527,-2.4330955034578605,-0.46471577820320675,2.096462075435807,-2.253300509120711,1.2841665970673608
1.8800736444344825,-0.8258225856182224,0.29237745008459326,-1.4148704203260956,0.6090901590316733,0.12962801291546072,-1.9664825435391098,2.229827143393199
-2.010552992044172,-0.7255217239890197,-2.1071504103712395,-0.24529197865549168,0.07687430022416075,2.3506293974584147,-0.8456936695524715,3.262117520522788
-1.3278001498765621,0.011644964335107089,-1.2205286027351303,-2.0620019597273727,-0.2803857619018797,1.8899164234159562,2.8740162087157874,0.856889710107314
-1.6418590973294125,-0.04406976047212163,-2.079867435522365,-2.0420424105246333,1.2895652669475441,0.5947771972463423,0.4827549292634661,1.014944647568665
-0.49431278594273165,-1.6435506538487257,2.5699550979813854,-1.8422243744558682,1.6848768484545702,1.5403192155458465,2.595383620312823,2.0316442408584967
-1.2433909414320365,-0.3216922227646535,1.536152174546657,-2.06193476231366,-0.8049322672827786,3.8020606787802476,0.3300277183516864,0.8144138108448576
1.1238214881693929,0.5258177806198108,1.945967474056531,-0.4340902675938203,0.3753745413053111,1.0642964306886349,-2.8317987708406163,2.879092508226007
0.6788917724658887,1.1929083676851489,-0.29350668613271,-2.6241591890339007,-1.2575633627853195,1.9065527188195857,1.9979336896572693,1.0119287497037464
-1.9478824806007782,0.4110517244505114,1.5035400289053267,-0.20091311011611968,-2.2745569528393124,3.5345207329297534,0.6021286472323961,2.9823065323810685
1.5826605601406718,-1.6355049344893304,0.03648438520241948,-1.1855466159077783,-1.1462866274265917,1.6002796535926573,0.32221599437619064,2.819993664094506
0.3118299842008172,-1.679169137078857,-0.35912730076753707,-2.4698688849047272,2.472751932374083,3.7307371293861866,-1.1889353876675515,1.0926170639401174
-1.927514815632767,-1.0280733859441331,-0.13202256628450204,-0.39425320982603873,0.00021490668294088522,0.12926080448212768,-2.7304108563796605,2.7420422471197976
-1.6177166504848919,1.2563252866940784,0.7208899245250513,-1.3730116065449867,-1.074270643696085,3.546381563568574,-1.0018220587457136,2.1611532447394346
1.9876271335651166,1.4510655740852105,-0.09889336457280162,-0.3321008309992992,-1.3244939319640483,2.4869113230061353,-2.445105523506587,3.3190729961067262
-0.15467958673291626,-1.0360354787292234,-2.5946501561042163,-3.1298959438233465,-1.0399559906169549,2.217528812400928,-0.2656720709685021,0.6147421907796939
-1.1763406287256064,1.8003463528011154,2.608229492247404,-2.7468475712393197,-0.5037695086638183,2.449431973141421,1.3855810907021504,0.9040567216775287
-0.7929743583361022,0.9026721000375961,-2.230368993385453,-2.099177456490395,1.2843577515706914,2.3588694368019625,2.001072857032032,1.213495332728201
-2.689041056088568,-1.1934194758349626,-2.6793234498816965,-2.538053953098678,-2.941684945142037,1.8839605954436955,0.16802328618114126,1.2195995658604877
0.9369614092194545,-0.42181889851873544,-2.948064921935981,-1.0245035493129673,-2.644925827086337,3.2990799163250513,-2.832666706143558,2.8797303693932768
0.18084547642950843,1.4474530225194104,0.43016764064577906,-1.2301979490575896,1.0777150962038333,0.3912696310870338,1.0380524016300225,2.4169809272576863
2.2571019408404482,1.738114196508002,-0.337940825407697,-2.0593035579698187,1.5031899208716646,2.035121316737442,-1.440202719532958,1.9343086337656847
-1.9454806790127885,-1.2086719022674757,-0.24225162937177247,-2.6071371673178736,-2.850083842447041,0.1163462746215,2.551020860725689,1.1120707049451375
-2.5341328092875224,-1.5643781328826671,-0.2896575265149117,-2.3715929530162616,2.745717857562036,3.474290238100615,-0.5652726137349666,1.2486173346306695
-0.30423741748003463,-0.4577334387474201,-2.7423948906163482,-2.221592369797407,-2.239131096628564,0.31292704222712386,0.36116474611911276,1.4981065978157388
-2.381009581356179,-1.4553361120255999,-0.11563551351902168,-1.752125721730718,-2.1503476580674934,-0.06990609260726921,-1.821951067661261,1.9850636447242345
-1.5672681852329338,1.1004705955152214,2.465294259698599,-1.8662850808517943,-0.5635903995978975,2.698216826987575,0.7531806255947653,1.7682651071614348
-1.8743753041239712,-1.437897828961209,-0.3702235184747975,-1.3671352142878639,-2.143981341334994,1.059282049829655,-1.1515730705816825,2.4673749020285185
-1.416504215482406,-0.14381780678732747,0.9083099220701922,-1.5413007416319984,-1.7716164683118099,0.3151504983365141,1.9100437009334672,1.7956335541637785
-0.12281015181611599,-1.6048474623125133,-1.435355396779593,-0.6156474818283395,1.4937943564712,3.336792707975588,0.6058095770592411,3.0009104730755247
-0.45749160433242997,-0.26889740696342734,-1.8158649359699732,-1.0970499824954225,0.5048150124062145,0.5181579029221767,2.2886009001332632,1.9832322823110207
-0.7805359879142548,-1.6502974766121798,-1.0213890399086067,-0.4088581450621134,2.4743037718210013,1.8299616521182631,2.7080124723836767,3.275202876033761
2.226759944225708,1.1920356243120807,2.1345914658371465,-1.9419002051304242,1.5219379882315471,2.1698645664265133,1.3036488031273277,1.3323312200592696
-1.9120816803941671,0.8481049654375175,2.7154450229950533,-2.1907529064065008,2.884978528617482,1.3919988674830788,-1.7819008239777867,1.671851921465483
-2.300771055119425,1.044442404583829,0.3253448909146317,-2.17671632783137,0.6435661844301181,1.211082803983192,-0.30645539646146025,1.4696862288070356
2.1521214550439933,0.6163637709842107,1.5571449971757283,-1.3084966587031792,2.9160543016970517,0.8565167951708739,-1.4106117940624094,2.074282960315946
-2.4178367457389847,0.19799227898956828,0.6726963806945365,-0.8609191225810675,-0.9764967862318952,-0.039380807428489664,0.7846765189895084,2.460135465254558
2.9593587917144553,-0.7530177084889196,-1.875596172158343,-2.256400925292729,-0.4425994895780465,0.8936691870329467,-0.908169817464004,0.6667159649475566
0.8201464280776536,-0.5680034226244486,-0.6168070098648366,-3.0158377847898326,2.4801543931304333,1.503461348883112,-1.0198307471463235,0.7373568522654811
-2.453885482640639,0.49180832106642725,2.1590100198551743,-3.012313106715379,-2.105024124156472,0.4850256750135162,0.6069194466048726,0.4801522724336108
2.4996660492313443,-0.22809138103149418,-0.9268837751280516,-0.7356349021294348,1.4394533262703866,0.8774178021181787,-2.0127242007925426,2.8992853824539107
-0.8437837056407922,1.0101415531890485,1.157545168433464,-1.0497539961113458,1.9548949617204845,0.9961686691299129,-0.9513488363188332,2.493522909031718
-2.7158492321950276,1.3515270174751108,0.4891545329751894,-2.205019007818189,-2.555168419073175,2.740941793563952,1.4760581885080382,1.4239070584638556
0.9861373573809669,-1.0857019852860468,2.4521067344017626,-0.7754787674440151,0.9361575754119964,2.4576303630098204,2.399539463883817,3.1817571481647353
2.541660189224952,0.35053026449113145,-0.49450038146604536,-1.998893329816138,1.8934776587412236,2.4328490366163105,-2.5085879232687684,1.8353328770727355
-2.1233397615662257,1.4667613427382828,2.2816889104817295,-0.15132317917203197,-0.4281467896802611,2.9780645245121082,1.9477529570886474,3.2199931475121013
-1.0936914213749944,-1.2999082208102783,2.9494538352391797,-3.046663349494759,0.577610808817445,2.454769907140809,1.0787743131162872,0.7862864231662503
-1.4501538417386277,0.812132246204148,-1.6829417115763141,-0.5370934157305145,-1.6668178326469616,2.6365418912758325,1.6818323076359794,3.0166433113152475
-1.8458581276072794,-0.9603319255289843,1.6562574063974798,-2.871425630711632,-1.8350863558723216,1.6936436308400924,2.552785601557217,0.47843958082735705
0.36719544782210267,-0.41168315074721207,2.83874457271262,-1.6848045603752,-0.39322991914374406,1.522064621304244,-1.1145610131367496,2.117571340047283
-1.034361860055227,0.6884603920535961,-2.724773398253809,-0.9996045747095246,-1.7731122672214454,1.4147996093282853,-2.097508429032478,2.9422830466166507
0.31303524573485,0.8406152508385822,-0.8625028805663209,-2.6282104799995096,-1.622970575704018,3.1111942662675784,-1.3788188764078237,0.7947467242208103
1.6301401274472238,-0.6186879341738751,-1.8471232760179916,-0.8566874290744626,-0.18666008608822837,0.03498154158398312,2.72939030487353,2.2121140866865425
-2.0903015062531,-0.5372927499041296,-0.6836516770084735,-1.6040070284897687,1.6938819173354358,-0.06348944258212441,2.566375647038534,2.0078118145905988
0.8663306547367089,1.6517182718566785,1.8834529929369102,-0.2267034540697659,0.5993574693625008,1.3096351994566027,-0.33875936667125295,3.0405722194980087
0.9377953362814027,-0.2678093475844241,1.3747926316545542,-2.853050272682979,1.9582067724061267,0.7109959055443794,2.634473904441608,0.4862420043640974
-2.0440601140122645,-1.3591873884454915,1.8507352154477066,-0.5695663380882099,1.4168461494592974,3.667989901681833,-1.361663735455004,2.970891050872736
1.938398946916164,-0.5423010492848539,0.2219309238535816,-1.7417029466903056,-2.9323847954502797,2.158617391860691,1.46874943916885,2.379151881586867
-1.9312712453876253,1.5821050650103607,0.18039694681728546,-2.5816223565005245,0.8660820753349805,0.6630410212115888,-2.5900804045458146,1.0570501097639236
1.0996977115642674,-1.4268811137087016,-2.3367844178445574,-0.8169933019080151,-2.639518907696664,3.0785735824058835,1.757405963567939,2.8070547695075745
-2.128043119100921,0.06736874839954621,-2.393705011492102,-1.1543142559203428,-2.5936607170301826,3.6052423558794127,-1.7343842701698284,2.2837256603750524
1.0853334673304498,-1.3623862713730164,-1.723312756339243,-1.7248965830680028,0.4337671219488253,3.8178557246353235,-2.813248577262719,1.4009234625671374
-2.965234170948059,-0.5484345244507727,-0.79425488218688,-0.364936939072539,2.4483473545453296,3.3552004475743926,-2.117448658865695,3.0653999746108997
-0.5215874870684738,0.9012182968437192,-1.1120034015547546,-1.0579714096312522,-1.5598468212514216,1.1771399309235753,2.138861625163773,2.2122115083582417
-1.4805292780406851,1.7018406432503996,-1.149694513488563,-3.067684090179192,-1.4544670566547864,0.5820428421948972,0.040512582928183605,0.45620484720245685
-2.298220319197213,0.4619943448798758,2.2247260644963505,-2.002710680925384,-1.967230505097869,1.476637723518741,1.6969843118523111,1.1069245262289598
0.542906155523136,-1.461889894511669,0.22067601120748126,-1.6710629656191083,-1.0259504503192236,0.34338386633007273,2.8550144483578355,1.9783406889788422
-1.9224237310894425,-1.1261587566737599,-2.103183188526912,-1.350281549623416,-0.33427601110475935,0.8883687588510231,-0.41881576047364755,1.7523921564878686
1.0297133685704463,-0.8001112119512208,2.464151484119483,-2.1791826612825194,-1.7910659952910242,3.644678454133955,1.8429287725632997,1.2817643390664295
-0.9308527066539067,1.2514160208125344,0.1116475173284801,-2.052242351463045,2.015323094643606,2.853364545413216,-1.1994511087872815,2.0058277321552906
0.6330516452438681,-0.4787109527552391,-2.9608573844321446,-0.1199596668168823,0.29450886323142766,2.2523320994725458,0.5927756982542034,3.250490804567934
0.30051655679449985,-0.7695166393358253,2.7984270404293867,-1.1885665152419809,1.014281537799318,1.690757764006738,-1.258872877207598,2.9298305953909294
-2.5852402699775343,-0.5489362835393834,-1.9221026352355075,-1.0615834964437716,2.249084853196297,1.0963503937972021,-0.991707924267965,2.527273703446181
1.010977038622121,-1.2854903392190207,2.548367577390802,-1.9985389527303423,-2.3665622479813337,0.5956445856377399,2.568001764243457,1.4909141518024218
-1.5006447189605616,0.5947476198024308,-2.040384330479227,-2.5318101233170798,2.2504754385962467,0.4914506773129756,-2.855830268189572,0.703233863622355
0.0073179932868288056,1.329466315971308,-1.0326039382945997,-2.7389654105394357,2.8616541888084073,2.55847734585181,2.0810683481067493,0.6137245409012021
1.4962389356542993,0.7265975826251798,-0.685019912831693,-2.1226534773514465,1.2874756997569876,2.714761176769699,2.673881588624129,1.4560239528427388
0.4074410910755142,-0.7527547230670191,-0.06213819901308071,-1.2135566733738523,-0.4348000233506859,3.0057140590864897,0.502111723931224,3.018368654128075
-2.911106505111996,0.2559771583479573,0.7928315865361912,-0.26621525214914765,-0.5119928441419721,2.1586387606873023,-0.14837012797076232,3.2421193731816436
0.18785557782005968,-1.5859171201839941,2.357560739874931,-0.28144859318496485,0.285195336728151,2.0886094442626084,-2.6255509715013847,3.263729410694201
0.5812579349552607,-0.2596728597348936,1.2405067105371974,-2.9935523620233497,1.2514496868533382,1.0343400936548144,0.9002497719748335,0.4823419053236206
0.7543909626972001,-1.0011805905259412,-0.35336769301762994,-0.5163745533580757,0.6266019314201072,0.18143926541479743,-0.3387904131759325,2.7878399546724437
-1.1169858093200848,0.5191597423469163,0.6798453404343365,-3.1089333242957427,0.639086691991043,2.7856682072195085,1.5946977582774289,0.6533086337165236
-2.6171259833518925,-0.7196311696089084,-0.4671784369751468,-2.576829202791505,-0.47038106173259875,0.19078803326373578,-2.2952459991795546,0.8798734069386417
1.0010684616654197,-0.8702194153557999,1.2545245801132787,-2.990462248382836,0.3720924573707549,1.4431076951591106,1.7622876339047537,0.48782858280717556
1.6850254672558456,-0.4560987984647411,0.7282095023993143,-2.426732473716696,0.4771502472618496,0.23041244745723377,-0.388071257183344,0.8660522572806048
-1.8827573922165526,1.4051687086018492,-0.32696956602122684,-1.2856251912803205,-0.8285219644296524,1.0415619513735332,-1.7629334233562473,2.411691533923072
2.444128345862628,1.0976019857512667,-2.1763017167173766,-0.7956891286416865,-0.48345466290909256,-0.0271052377661561,0.16833735257657656,2.3681906576937513
-2.1953784152483875,-1.0631487556493568,1.1633462732828526,-2.333762576117218,2.325542967369708,2.4819708875351347,1.971836656157723,0.7888499998031553
0.6835577583589783,1.3519075210138924,-0.8207908014835565,-1.4164199636562627,0.09429681431676418,3.446160152301633,-1.9884589822347656,2.344441816741859
0.4632281809024703,0.9325412130807285,-0.7711507110411526,-0.4160058822664485,-0.7535557692073103,0.5902679276890734,0.4987597506445396,2.7434579035320525
-0.4713653148365804,-1.776925228319517,-2.552663824425053,-2.528117210662977,1.5982578457726198,3.4002176918855422,0.27084207457519893,1.1779588025009797
-2.3406534323486885,0.12615234375681394,2.110233924274391,-0.7870410803484722,-1.2396652769870375,0.39706272607376375,2.3777253427291023,2.4008941420096397
2.1012334402648665,-1.6357224436697184,1.9207491575169295,-2.836196777134834,-2.5915622626656316,2.878526067483016,0.21547449262708618,0.536608835609769
-0.5070891154432298,1.4802357206913157,2.013495257364464,-2.960570101787767,0.688884911127305,2.9319566395798784,0.2996211985005206,0.5677697410850016
2.8662512326179166,0.6819013140341939,-2.3490945340533123,-2.518626965500946,1.9360067653218471,3.809619889324955,-2.383535122525865,1.0023275632903945
-2.371725762043914,0.9653662308459625,-2.585208821437711,-2.926211539370675,2.3073147734759396,3.0421385862402155,2.2642723406352174,0.7977705206249086
0.8931766309361868,-0.6504395063096959,2.411143734072849,-2.203130173940325,-1.332163576507033,3.378171078876058,1.0730374283731945,1.290633475412057
2.3479972850815884,-1.2611905946263404,2.68401965730081,-1.2166092405102524,0.997153558659218,3.4863112448442948,-0.7076356975671345,2.798349691945131
1.3030019335241856,0.5143764445454588,1.7075821842943806,-0.323764525176482,1.068517128293268,0.1771436022851804,-1.880308559658234,2.728402176888982
2.69399732920933,1.7176977150222095,2.7737240861488224,-3.0259910037029893,-0.697576081754562,2.882716403511469,1.5006749360662996,0.7553771833332402
-2.457299376245956,0.40129866896050514,-2.1192831096548437,-1.5921335598625403,-1.5447571140686167,0.12053891701409129,-2.4922487250399934,1.5640998730123674
2.438320942287221,0.8966763879914625,2.5625298726370427,-1.6650796285809109,-0.5145396527142689,1.3139291507661928,0.6901895693923126,1.8365735703697759
-0.8808762858347121,0.902640657190849,1.7880772772301694,-0.39004662528225653,-1.5262707197384755,1.9731454039134708,-1.6411349554017902,3.1199342542336685
-2.7442362326590115,0.7617213048432891,0.2906646757858167,-0.8673100585560323,-2.447128119131327,3.804809149660568,2.9335632659770767,2.78274834763195
-0.2076980354970548,1.3416784028917956,-1.5217154761386646,-0.8244621479008902,2.2504020795030617,3.0977192338694115,1.8501297350986765,2.6647795996104504
-0.21940735985825688,1.172827156598758,1.1316805014310014,-2.7254906875901677,-2.2895069094003246,2.930606782650068,0.7445289955962844,0.5739403509821013
0.11498175463707216,1.492695915819125,0.9470410957451851,-1.8970653856305961,-0.5107458639208899,2.27896335305243,1.5445255943857288,1.2742514415623087
0.38188539409749245,0.03211038550973733,1.346474149690446,-0.9259408900120545,1.960344221568994,0.15725246362971018,1.5129369422008785,2.4595986052442016
0.08165726803751872,-1.5588347764544919,1.0622813091635641,-0.8905173265234967,0.14020834951206673,3.0161364830195128,-1.185367673771999,2.8690144280015684
-1.7689421837907517,-0.5470899200705357,-0.5337782439990102,-0.9552549946933464,2.050384415356979,2.7312017559315938,-1.9346230269691707,3.0307061910806588
-0.7938945753783124,-1.2519820574712042,1.1080587450173884,-2.3619432273938052,0.150651136929429,3.0084379549539375,1.014387845239848,0.7702517595445265
-1.1964890645949695,-0.6125767856409874,0.9100943495597114,-1.4153921186736316,-2.395081766655262,3.329657517423856,0.07484953659984317,1.8232299922956459
-0.15808107548360084,-1.105280143375432,-0.7299432794650373,-2.0959974125508847,-1.3605003109536151,2.131032744239024,-0.2238655570247503,1.2580432693666668
2.3095769041942984,1.617613944673254,-1.664700776274663,-2.8271087849849312,1.6932500980386025,3.8022101436655054,2.1576755345285217,0.5162791308942174
-2.8264748763470045,-0.9116688339506608,-2.7098982595817316,-0.5630395090874711,0.48308527871386353,1.9211340085467135,0.3231164897437937,3.226236987676042
-1.4690037406426888,0.37252495056776014,-2.785116016398753,-1.1120895679732103,1.3911772350472176,2.5439634806077596,-0.9962482228316225,3.0946390273771005
1.9361093909498641,0.7900118582349951,-2.20575802630275,-2.528534916756829,0.8136287454823035,1.0442013157506398,-2.2583610388697406,0.6947670468495873
-2.0474830008499096,-1.2255799098833235,-0.1317932007583562,-1.233437859505891,-1.9202936205589307,2.698276747876049,-1.2995149845644298,2.875144936573327
-1.1182516951425574,-1.013432854039181,1.692470251914084,-0.12624886244550693,-0.044507397974462126,0.07702299574251668,-1.420829562467941,2.6342639515318873
-2.029197962442544,1.2562923264396157,-2.463559467773874,-0.10531824225337338,0.5252584532458555,1.9368554715451487,2.061248063559938,3.193985545393526
-2.8036269057322407,1.0158202571265715,-2.275148272787309,-0.5002115243687384,0.1731375202013199,0.15169151146701482,1.9775427092548195,2.620002224185675
-2.8050125664757783,-1.3254437364063645,1.7673502892919815,-1.6811608772880497,2.2632368493824546,2.39697428490402,0.7330443341848749,1.3142982417410938
-1.2329184331913974,-1.3426341450781862,2.7366892020590936,-2.81236757978711,0.17215470295656488,0.9783341627276568,-1.3996364741749314,0.7866222202845401
0.5612935425867533,1.0919881262839903,1.6448384870173736,-0.41217261322953247,-1.228956572680431,1.7336016019532525,-2.911706775597728,3.041432452273149
1.4649025072158204,-0.7244520253761042,0.36491492513194057,-2.6097262340076934,1.8953805552365321,3.1079074684903545,2.2398810867269883,1.187919222736344
