q1,q2,q3,q4,q5,q6,q7,M22
0.8828600346554594,1.7149717522328116,-2.6252838468410875,-0.24232931743422137,0.4024063229697439,2.6666100380502473,-2.0818112159816318,3.211462780172572
0.19812769203751168,0.6359624672109632,-0.2596372285000186,-2.654698564462012,-1.5184485846271711,3.2530340556681816,-2.762542234331819,1.0187005371936957
1.2394293458834684,1.8303643618330436,-2.9226944045032255,-2.635658882852877,1.0334071103600384,0.14724016689487757,0.5328317221974377,0.9809903291437555
1.0918934145520187,0.3230739951076902,-0.800020935332383,-0.9510179389283753,0.5595619947196133,0.7244782880183885,0.37465894274275824,2.4900466494705746
2.266313807945824,0.6114773587126374,-0.1673948368234326,-2.1313113824253325,-2.457434055955555,0.8690942382346984,-2.900715569831855,1.680250704791838
2.8877355197766437,-1.0171580494977424,1.868536819083538,-2.6117852393214793,-1.2841540580106032,1.5479970072552227,-1.042011907850887,0.5008176578972049
1.7704733930795675,1.6775378790581288,2.227072524880865,-2.659119773196928,1.6419259431919584,0.49111325225609975,2.453086162560822,0.7870180105365993
0.10609504373247791,-0.5996960360545585,-2.035279293719433,-3.104500568576839,-1.4957329620859776,3.486152839404617,1.7640133013818526,0.4737185712576383
2.7878498205343196,-1.4632888727859434,0.5470070997113439,-2.333736070784912,0.25482467039462,1.1655504205988843,-1.2849587317458677,1.0649072613413761
0.4382127912743665,-1.1607022731157608,-0.18316835832006406,-1.0970081881376603,-2.2064419413186043,3.550951361420344,0.03397151150066735,2.69251797920491
1.8961428907560633,0.5640941843123215,1.2461875854028297,-0.8918030357769,2.225917809142191,2.3116518088594544,-1.3161037782549296,2.7130256007305973
-2.3765898773078042,0.38942977040865867,-2.573349191864618,-2.383552492172172,-2.6068514251353356,2.0586309179800746,-2.015621498964032,1.238811585023139
0.6551791149821171,1.0660788776400485,1.9101045732043853,-2.16913811483483,0.29050598791567817,2.113846867633629,-0.1608928836607446,0.8033403605066651
0.9204768544928394,-1.0625886737619847,2.843925232355954,-2.833472415211127,1.9536640961275498,2.2353776705843638,-1.514082959203051,0.9457069896050837
1.457884588918351,-1.5229606211643958,1.6284503131859682,-1.2881024258013487,-2.3098854605720733,0.2235349494659306,1.4885129698786561,1.7863706936305883
-1.2287597436249293,1.426869143431991,1.5551937213972704,-0.9481655271948233,-1.3137959624625752,2.6843894915669173,2.659397989447928,2.366658186753131
-2.4237656308781697,-0.6371486845285297,-1.574507842297808,-1.9061653777668655,1.4380504404342882,1.7667987963406913,0.4197295628387656,0.9614677452747722
-1.1028420631655007,-1.314746578272359,-1.3830623404737312,-0.44082836561817373,0.6077627368107681,1.3904845167319049,1.7203600768153238,2.894270245144015
-2.5845967043260805,-0.902038384546872,-1.601621863192937,-0.045978691492313484,1.223030207635118,2.3279958969046914,-2.937518218949539,3.114585035864832
-1.8733675855983682,0.4967859470049263,-0.7137695727924993,-0.23788074663386238,1.57092646123102,1.6617927710349873,1.4806717797076048,3.137993009772938
2.8211443384495634,-0.1430130813041699,0.8457771239081349,-0.25552324532343507,-1.4914148205449405,3.3787868192696817,-2.388250201067766,2.988504942746273
0.8809211339012117,1.0366584059104607,0.680096226287747,-1.5848278592743708,0.6963611603790061,0.5056444358441164,-1.6878602907584181,1.7252665102291238
-1.3654633130942755,0.35838083927721587,-0.34477064818200276,-2.3735546932464864,2.2716671388123673,1.3745848268103862,-0.3202585717459798,1.4876459164263607
-0.5358518715429565,-1.1657426803196462,1.3745210349660906,-1.7327235232561558,-2.87062705847463,3.681607970745862,1.8738044239295033,1.0223751642507972
1.3266459190515794,1.3527955238245124,2.414075604346056,-2.0813423384226475,0.658450989460373,2.292895010870191,-1.3808903053441555,1.4355599833004025
-1.6499909494628138,-1.4151071296373203,0.9454023014074142,-0.6882648977777017,1.5485471710498042,1.1492102146423757,-1.7490469953693968,2.814165333858837
-0.27526274221458236,0.17158069447351942,2.4869468347910035,-0.3932555785326315,2.4689733496113058,3.236885820927626,2.756917783365958,3.029270332805485
-0.20472991679937946,-1.6586001372082224,-2.4712261888245,-1.9155084730080068,-1.4379332629677795,0.5770997359852287,2.689401838689222,1.4952941152689068
-1.807441078453684,1.6837169088897845,1.5478698462341067,-1.128005076451398,1.0445317129623892,1.208632015777711,0.8689273292454578,2.0697817505385743
-1.8592316316953152,1.6042779513308718,-1.1761979620058458,-2.3399060529786078,1.2530822770437697,2.4791519081515445,-0.28900195876715795,0.7410772499029721
0.7859624459020642,-1.24802599338211,1.0285648417846813,-2.291449439974779,-1.3480367472065669,0.5467586736562201,-0.9947076052683919,0.8475186169272887
-1.0013899579005165,-0.1679430863088427,-1.8371125754089488,-2.5352475244036197,0.24768503196392988,0.4165591012996896,1.1209526248073458,0.5176841883756891
2.6344710342938202,-0.268308687475721,2.380239149298746,-2.8327285973189844,-2.71218084762745,2.7329637635281085,1.5489542183867964,0.6652255419912644
2.0357762135389614,-1.624351845128388,1.6432218455248226,-1.9586659170462586,-1.167033820137297,0.5891543228837536,2.943456693929416,0.7890028920327686
-2.5893075282639995,1.1985497751412397,0.8277878790878885,-0.8322712763069182,1.256371733039924,3.268835462842114,-1.876441099059882,2.9843134888648395
-2.96220655877961,0.36112661804137924,-0.8672320625274716,-2.7527097205624003,-1.8625154053946258,1.2097071119905778,-2.5503211304841256,0.5752351288417509
-2.6293656759293467,1.5248194292118742,-1.115019864785296,-0.055824040816985665,2.755646700834259,0.4700966853860841,1.2754037982465758,2.6692862672635806
0.5981963730578541,0.6987596523450088,-2.3962833677141036,-2.5492196569616725,-2.5123108552181788,2.274623088716661,2.8875287623036763,0.9193146968328121
1.020590643369756,0.7724831781623764,2.8756245535261384,-1.0115589014138853,-2.728654511708131,3.302345097108954,-0.8030260892341472,2.788813153195522
-2.941205397207376,0.026514707595919562,2.5933344181999236,-2.333169913108241,-0.050362528469837464,0.5920981204740348,-2.624740147797011,1.067222864830701
-2.489130177215044,0.83204037252956,2.1604907242780604,-2.691412366604374,-1.2561599548991165,0.6751872067042167,-2.807732448563191,0.5459478360446586
0.3170724351833383,0.732754737988506,0.8775345470681852,-1.9224909757952588,0.3264418014565864,0.280590649224984,-2.051430872355846,1.1469127662045364
2.562355631351314,0.9584781973094858,2.508618342445708,-0.261757218216788,0.8865256684407545,3.541741818659321,-0.49429451148804704,3.043008500596924
-2.9456404801972034,-1.6032643462006566,-2.317380311826222,-2.842037591480726,-0.8800276722163667,2.6543883474747445,1.7247681481286574,0.6440649176712787
0.5353436126158715,-1.2958821330137584,1.4710976874677013,-2.026954290837319,-2.889994870311827,1.0096892708348368,-1.005250191616609,0.9120761232130803
-1.3396721449087337,1.143066485463139,1.5424552286028503,-0.9564537412556455,-2.142216063092515,3.07100745338768,1.0513975917024951,2.237150345209453
-1.8108942008821243,0.5427938732678139,-0.09784521995595608,-1.7613378456724833,-2.30173872332215,1.9390623968442586,-2.3740846591961997,2.2363712749663165
-1.9923875493557308,-1.3467912489201397,2.6947693496572387,-2.246669088501475,-0.8592465029165708,1.1719063383749826,2.3632977917761404,1.186229654743921
0.3736523110434953,1.5363048615703743,-1.1872856238361023,-2.780835386804589,0.3336115421557966,1.2636114231022524,1.7915755313007984,0.554834844782135
2.251574393163564,-0.10052356782340044,2.7971387207282237,-1.4042543392684146,-1.3594042015669445,1.8243986747899756,-2.745693262822547,2.4157898632194845
1.8040036852330954,-1.4608202516083764,-1.134924719525468,-1.36560153592927,-2.7120770093861726,0.22279734903979004,1.1637936893471408,1.8337110057939556
-2.5411603743587863,-0.0839958786301156,-0.9572123721545829,-2.4250657319641222,-1.8468482642974366,2.8973327939768923,2.6795416825924065,0.7978456643292732
-2.1352453738169888,1.6848236045170102,0.5623396481219607,-1.1257596705107917,1.2457451131737094,2.66552321373027,1.8978230781955108,2.869305037278944
-0.09810032917249378,0.1222658949588824,-1.0454458019815973,-2.8109227433709596,0.9770078209943693,0.0441015355305666,-1.331426479861076,0.6051807398030198
-2.407921138403952,-1.1335468229807737,0.8232569833156371,-1.167177818548229,-0.4684759353008454,0.2652363592833146,-0.39537250494657883,2.0280140319029085
-0.8738413814185151,0.808026887047627,0.46895969837481255,-1.597296985334084,-0.07725092718569782,3.6905343104333332,1.5209011704326163,2.2802573437711775
-0.01792389231750935,-0.07615327923931936,-2.809967717036086,-0.18061289835449523,-1.0730578167383125,0.9133194345209558,2.9635924450355193,2.851644598310565
1.2977482486421485,-1.6590022981034498,-2.599859202234824,-3.061484286662642,0.5911584734892674,0.19248856944220677,2.571813187189187,0.5538537258518478
2.592690789802575,0.16879736544506208,0.6921587466898513,-2.2245845481682753,-2.5874741388408244,2.795875356521922,-2.3630815855655802,1.1714479098324346
-2.4593838466686515,-0.691905060144679,-2.8931262813900402,-1.7780337095399577,1.2324200565971908,3.0456537822872125,0.6189804022035585,2.330851145177311
2.0584208961185797,-0.34268812275278715,2.0696833071658802,-1.5504634477382917,-1.6435590092325159,3.6039318201837576,-1.3353678404757832,1.6105349522480832
-2.811615152532798,-0.9431510977612353,-0.7911026739861722,-2.037799834978448,0.146381934540043,3.3653728580076465,-1.2323064926856233,1.454144437850334
0.12325694175129964,-0.5859227069409856,1.9094656889324457,-2.646479085852916,-2.3528493657944507,1.8792102420577277,1.020015311449582,0.5013892573710316
1.7537056483128262,0.32849301086856575,1.6250792536192136,-1.907862080025002,-2.77205667110472,0.3666018541719254,-2.737312339786891,1.0307320323089642
-1.0150825893423971,-0.01652513598202554,-0.8526407884829901,-1.3804206891314224,-0.11506919101409929,2.5631851781672608,0.9907868710179653,2.1992863309282065
-1.0796437382276742,-0.5636547782105275,0.5052842031838218,-1.2678477588741313,-1.0996077724945246,1.2041108062276022,1.151501917249234,2.4041992628846143
0.8747653051111719,-1.3376117906876899,-0.3498692776302801,-0.33707458312280947,-2.751654856860823,3.256048965174682,-1.9987681803499588,3.0608362830205653
0.043014834754314446,-0.2773221207113783,-2.906990486348315,-0.26578898243921234,-0.2674827159527635,3.6435072548233003,-1.2655043428091253,3.0211789586311486
2.173553694605063,1.548142266608785,0.33725492522748635,-2.504867461634779,1.099295311601764,2.0589846489035772,2.6379279431026528,1.226790571813653
-0.36037173080417917,-0.8484437786705245,-2.1464772757336696,-0.9467727806139279,2.8134613009545713,0.023512805425939462,1.4268508243243603,2.478424824867676
2.5334901575015736,-1.5585107207499191,-2.3133289183311847,-0.9677475795103954,0.8780442652407872,0.18178766292039417,1.9845314958153923,2.304778120617887
0.13900179788116018,1.4924598127533522,2.243073485986906,-0.5890255927519994,0.09434723009364498,0.8967879249835802,0.035459835309442855,2.689552320540255
-2.3688651218486765,0.5822029033848015,-2.172052385651223,-1.5356990210077284,-2.64438648889927,1.0836740319777556,-1.589888130293345,1.9453880307406821
0.7122911807595949,1.0511306569048988,-2.62705280716561,-0.4703487747158448,2.140867655399614,1.2508351728364537,0.9435619282810856,3.079930249331355
-0.5779137472653897,-1.2674595785985625,0.17008852423720944,-2.870292446585784,2.2459294645508714,3.5263032433878054,1.9085166776530715,0.8427631932524133
0.3710543741901282,0.21111035619301766,2.875757094225237,-2.362792051226356,-2.516407207045318,2.1096642349111643,-1.0160205054752849,1.3746173444599672
-1.0542772544025039,-1.8066307598963065,0.5711039041393438,-2.3121117209309308,-1.8523098033149923,0.07077267897408733,-0.8049055328784274,1.1764293194222895
2.248877082515715,-0.5986341559941109,1.0626621776916925,-0.7648320597765679,-1.0200841781035177,3.1249866176030765,1.1386522763956095,2.747137732476501
0.3515552335571863,-1.8289624207616348,-2.758864376860872,-0.02869586415639125,1.6751292588548217,3.5782051356987137,2.387347678624559,2.8951608044421735
-2.845787249434288,1.0696786865422439,-0.28991092588900624,-0.6611239463115401,-2.9272471936176396,1.039443987973726,1.4914055503007453,3.036568893392781
1.7388439637195536,0.4387779563718397,-1.1793855205879815,-2.1665648832100497,2.76987071304455,1.629843935934046,-0.31376755974302206,0.8754934450640037
0.3105530064783588,-0.3316920349246424,0.3125635986339752,-1.7833750358334401,1.9387916759032957,3.4667258670033707,2.5642287037963194,2.1634725759095046
0.38154654463274573,-0.21203710718113178,1.2179355568825243,-0.5079226055847799,0.37374922087029505,2.649345802916313,1.48194391305003,3.1148468513395504
1.0467559497957226,0.9021287084590652,-1.7289568675461944,-1.575906523076321,0.5238032567375086,-0.07761228152138257,2.1123527198021512,1.2945070603145523
0.6529074380137971,-1.3592895170597454,1.877326140079473,-0.8888938342303851,1.5328011508219146,1.445429208895113,2.101908515229422,2.6732195661210936
-0.5101775221101361,0.2584301473761814,-2.963288441384209,-1.1156666229280279,1.2946987856456018,2.1298707753149824,-0.020420667899773814,3.026104868814643
1.839225022300019,0.6647672829540443,-1.3169530334934396,-0.12857520108791665,1.2299649837939914,3.775146036476015,2.7965589030027185,2.9044828601299404
2.4858940770996356,0.9359877728989974,0.649375758534704,-2.6007086429737254,0.25725598127606286,2.905016051952862,0.12377055119058067,0.9645644097708008
2.1852046357848542,-1.4306891982825876,-0.7065237866097958,-1.5520621825461662,-0.40159522925353874,0.3372299673631439,-2.0560323974803536,1.6937421783217803
2.003488539263032,-0.05723481317484169,-2.6779713751639633,-3.089791060795815,-0.15740226948526725,0.555355066874205,1.2172583887485824,0.5330344429759393
1.7525084913321822,-0.9958469041630166,0.5469964263174631,-2.6563967080263113,-1.1655798289085886,3.3875348640517315,0.2616868944743289,0.8296252868482141
2.2899406947247125,-1.007021748121271,-1.008669542293766,-1.6620567618240636,-0.11820881778054382,3.813104492501395,-2.2879585881615196,1.7363820448476777
2.0886309142669597,1.3329674108890386,0.3156913192715378,-2.0607728321970424,0.11409154806760702,1.056131738711742,1.774963420532289,1.4972701904432628
-0.010211816381159089,1.5607967540216319,0.728074975677635,-1.5258143830869106,1.2525277603741842,1.8828763177364438,2.400421584659083,2.049616579716417
-1.8725607789053063,1.7349175956654934,1.8526011727953438,-0.4375200703653257,-0.10142834114358967,3.1858231772902705,-1.146641233236149,3.1165458093114857
1.554452881235528,-1.3178220794725544,-1.1449925202952809,-1.7412862647890632,-1.0543903285933058,1.4257821152443082,1.8995655764954207,1.1175181285808697
-1.443933920849949,0.8990045521809382,-2.5296778394776354,-0.7359540198306851,1.7329243276004385,1.4831815327045037,1.3202278982404034,2.9968627771121077
2.463514315504167,1.1021731906720518,-0.6501123180023605,-1.6203948235377497,1.6577635422679262,1.0566278084741334,1.8033009575409173,2.1394773703806775
-1.020260225814863,1.1215166825594742,-2.4520088090681376,-3.00212145202569,2.953305639781999,3.31192956899834,2.2718936550691473,0.6359951697304321
2.6779854650871893,-0.22608306273401912,-1.2649604514170407,-2.733113475651756,0.007175240243955994,0.7730009137353459,2.584645894062471,0.5108029889878618
-2.94334443343206,-1.3077553168239109,-1.5044629926323287,-2.5165575948588184,-1.627285601648683,2.477583716747183,-1.0235778248741099,0.48631227969075536
0.6825776870909976,1.4303733784003867,0.6085923579826211,-0.9596557828947039,-0.7981303276948215,0.5372135130177437,-1.064690056609767,2.436440442814366
2.7551460939399184,0.4464630862976382,-1.320293515054667,-1.7250045966835346,1.9910014667230063,2.526046984031292,0.3599260874550301,1.2377764165094154
2.28563354252054,0.6320255200889797,0.8469867684605181,-2.5454244201386507,-2.3357682772677695,3.686019620847607,0.5866453398495128,0.7016889248753545
-0.5003515134432606,0.32627911280012944,-2.6002954606082263,-0.5588049563028581,-1.6814820628541174,3.0581530663006458,0.20400855801491824,3.0346554521483484
-1.3258663565572075,-1.7218744977031633,1.874218297179144,-2.5872328195600263,-2.659678082769863,2.8678795764368634,-0.8898735097942692,0.5381935324069912
-0.6567141440180304,-0.9270478790987088,2.131436928283127,-2.207509560783719,-1.7197752525834742,1.1217427300838358,-1.7615697910416328,0.7825072396195567
-1.0820703886977379,-1.5286221559435722,-2.0263511011993103,-1.8313866615226617,2.251832214441444,0.13668390338544872,-1.705045755144626,1.3258727574906548
2.4232049077989406,1.4294817837309448,1.0648971349447742,-2.3861282824544006,-0.47586016858275615,0.738489599854668,-2.2040300691492187,0.6801893782098526
-0.7121135272756649,0.2779013469038476,-0.8311875172567529,-1.2226335922561096,-1.2090651493121254,1.2648372233335856,1.724915227537442,2.063939746400146
2.244995276070332,-0.6522806843723881,0.4243890683431384,-2.267725368924051,-2.6506015691797833,2.797426436246651,-1.9523311297800365,1.354389122703643
-0.44083674158104413,-0.047480857666714504,-1.8724087251643495,-2.844544910355874,-0.9019211683389328,3.6357569841587245,0.6832376181092905,0.45459118252468844
-0.703735422611496,-1.6899840596983475,0.5950417064309579,-2.8517633952374335,0.25246502641023083,2.852525707139206,-0.453459826149079,0.8005350187180486
-1.190332307459781,-1.6589273062117376,-2.820063133216052,-1.7906285288016306,2.274847505405552,0.866887839969857,0.439460182410484,2.1341909370808865
1.0937075951436426,-1.6096463696340102,-2.0585717499075997,-2.100860825793088,1.009366914032447,1.6291516747669674,1.3897603738207116,0.901756734265011
2.181399253884439,0.9469860681889795,2.921093377638283,-0.7716992664726496,2.089901779013213,3.1669195150547678,1.3664430865222523,3.0801807090263122
1.7909523403993854,1.593200966779632,-0.1471243743492745,-1.1363574856763532,0.08865529575714781,3.2399142051261283,-0.4073258446399013,3.0146001962727045
1.8973226053270742,1.0971943884994253,2.7409245027414895,-2.359590731212893,1.2439240955649802,2.871952468002612,2.5889638320014474,1.4044668530607822
2.4146403292251324,0.2694869883338049,0.4697108355540287,-2.616037876845273,2.818523668723143,0.9097162721853175,1.3336296675336574,1.1085081866676547
1.7553067175156856,-0.21545693249836617,-1.713834226603564,-2.547962056935432,2.115518568550226,1.9095535605919935,-2.4322091211885177,0.5254040834472821
1.2878369552695337,-0.9156730572590055,2.233601729905868,-2.16904927700823,-1.7786528400790727,0.24446257092237123,0.06842807103512794,0.905107785465058
-0.2923330063687195,0.9211092723994392,-0.21005532707908348,-2.0614677520271956,-1.4143873996509833,1.000142516089399,2.538935019026613,1.5450311606241494
-1.987490559490504,1.789264231286867,-1.0270945689982998,-2.86391323641239,-1.4913215423286514,0.14107685830673727,1.7210946561725096,0.4920877311604851
0.07449149360142826,-0.5974766445294013,0.9616347638046179,-1.160360874074474,2.610288951894366,3.670844116279465,1.0722136615536475,2.225664582806359
1.8859832754523445,1.0717964777484965,-0.05160657625225484,-0.9284738423142174,-2.5026953966041576,2.87625922668444,2.7406094312809475,3.0115977825052
-2.462842820001243,1.2319315736860654,2.5693900741421056,-2.4310049837978416,0.14723454951053672,3.5402545182700997,2.7310731560401957,1.2372213050753154
-2.208220354776484,-0.5534297124941623,1.175829929517413,-2.4455518183291614,-1.039846135557264,0.0037587281943488177,-2.0560716410180797,0.6355471071082278
0.3698756857737755,0.5611057110180908,0.8836725880889156,-0.6963027450031545,-0.5027370345912638,0.9819393042164214,-2.874641009807648,2.6133525949030707
-1.7409172862399256,-0.6876361907170929,-1.9095848722736213,-3.0783141283462743,-2.03277440065902,2.5168828146277806,0.768985778431678,0.5106958276469192
2.585433852915863,1.092846421629418,0.4020783485589967,-2.709452978715327,0.3802149878656662,0.15351205015008113,-0.4101428417845172,0.791263014654445
-0.6512272441015527,-0.2645768259229462,-1.3065570350616538,-0.9869950657449955,2.023232657844417,2.9172940342649625,0.7581064868422418,2.428983495241102
0.2275457082019674,-1.7186702634345672,1.322934935037599,-1.4294815970201924,-1.3604684571503625,1.1944312351014155,2.5849777922687394,1.556910811772177
0.7379904349746487,-0.08828574449322724,0.7175737877776327,-1.84178711182506,-0.1769443543586613,1.0476930700243081,-0.35692254362906306,1.4112192131136725
1.101341425733048,-1.6862048561730731,1.750751640376842,-2.2525914744300994,1.0833463261871397,2.4254988902731625,0.9057253692143341,0.6741985821035186
0.6416586148451855,1.682700056892459,0.049515930266988306,-0.8409462666969718,1.2191774214122302,0.8364117201273603,-1.2859064890975394,2.8636986438937226
-0.4508977361169211,-0.8147815452662455,-0.7907731023298332,-1.913358135282834,0.6163530775203205,0.7723821110769968,1.8057287904854378,1.4304673381540947
-0.3706717516465372,0.7559259181414364,-2.4838040278207383,-1.6651567178188889,-2.799639652153298,2.555237704002132,-0.9274556610839899,1.9444598561007458
2.6659560494668084,-0.6446199286428778,0.3786369600167947,-2.3329911921977984,0.7127723626993068,1.7386487720808939,-0.7677177705732734,1.307447257296664
-1.7583666646883964,-1.423851970075822,-2.255713243274309,-0.0030158810045541884,-0.5203656846837981,-0.07975561409839205,2.6877700293328943,2.503887370838372
-2.8485351336354454,-0.2983981326175231,1.290555490667066,-0.26829501388167376,1.263309830616374,1.725291251357086,2.8154339477394665,3.093267122075708
-2.7337709172039664,1.7845573007423072,2.073359346148218,-0.22327345819583,-1.455229480920398,0.469654079402581,0.9691455308534769,2.67350779403213
0.09411307689723314,0.08491520972029942,2.5197751289551102,-1.1935538236581114,-1.1211849897223425,1.4768002089713281,-2.1749090153979362,2.328095311240996
-1.8258700221960042,-1.3071933226679995,1.84133087701642,-0.9271695130187916,0.18007340350631695,1.3763284823503505,0.9998788176427604,2.304696668266369
1.8568429142961844,1.3972959820799475,0.27900370142202435,-0.5658489012912278,0.0670917887416147,1.767922836688978,2.1685457176326675,3.1144966543181294
-0.6742797874182309,-0.381500848780018,-1.1576950948102505,-1.5120466503896322,0.26614906991999776,2.4948388937057624,-0.4124131913477864,1.6968413601616408
-1.6744099425043446,1.344549527159338,-0.9138616536361752,-0.24208095223010728,-1.736623851154406,2.1023007090931665,0.21728128802247548,3.126330040016126
1.950262059168375,-1.3236818972808588,2.432649171526799,-1.4720652543042243,0.5109903060246332,1.90724614027695,-2.7533209978522275,2.1887018423369966
-0.017264594707285585,-0.8666377763562942,-0.9335198000018727,-1.1023824159936813,-0.013665694274760387,0.27714592424470336,-2.5336584673087703,2.0779001846664378
-1.8653701026674008,-1.1329677607834858,0.6426783520194732,-2.5829780797545228,2.2651994015971435,0.7327802787341999,-2.42630777655076,0.9595313429544852
2.2297520102814166,-0.7501653681635583,-0.44255703004064495,-0.1287227119865113,2.6369758203260614,2.7077390702701227,-2.5580024726286736,3.143105734995934
0.5538989722163148,1.7925684475168835,2.652090282713585,-2.8085825694993476,-0.6173508300011341,1.1463224617817405,-2.1972674680049096,0.6984382550201166
1.155972138612397,-0.8288909749468603,-0.9205973510938579,-2.8577285529548253,-0.012060912695642578,0.5310730797340799,-0.4029890083945955,0.571193139506483
-2.1164785855945882,1.6634506166452743,-2.1067446515015162,-1.5020393174628506,-1.7981823205920642,0.21124410685651307,-1.766560194067221,1.6752915854583197
-2.642059491923674,-1.3216807113849518,-0.03866631100151796,-1.0938563590455246,-2.4488080694010224,1.636906412016128,0.482136083016361,2.9660610179845257
-1.5771579922283188,-0.46885820611146367,-2.5408175160268196,-2.450036198339709,-0.19729478701182623,3.78493274272644,2.9449361364934057,1.101064957517577
2.846170980127749,-0.2819037769320394,-2.488326498411695,-2.125061689537494,-1.5564553536735466,-0.032070742732432524,-2.4019647098267227,1.249678961931656
-0.2777684190318319,-0.5876691376644907,-1.8968449450766507,-0.89190033217848,-0.847904630830286,3.2431625688266896,-1.537093335566609,2.5559396114606043
0.22783464887204863,-1.1576929413048165,-0.02788708224313652,-2.6626112153935018,-2.0082601272545144,2.3062485148834644,-1.401740868520565,1.052305146122866
-1.9442384041224436,1.57518659039507,-2.7119101094583886,-1.3661306891546008,0.28640729020696254,0.8924804553662025,-0.2802619101515167,2.1988567512358714
-2.4464464476310246,0.8109993388402257,-1.6515047821022557,-2.534060553568892,-1.0985481342056413,3.44060544026078,1.759292384244199,0.48526205448746823
2.651948234045944,0.5569723906804647,0.9668088307666145,-1.6335346122025967,2.4044566801243055,1.9100253027872782,-0.8601025278881647,1.7523898463522816
0.8330133838534084,0.1691104712132112,-2.231141611988018,-1.9078138396527113,-1.107764345483137,3.2234813267835207,-0.718972498410178,1.2066604050125516
1.9081730615257162,-0.21115366043425432,1.5043230435989385,-2.7165982933892456,2.519959333497247,1.7914969490674508,-1.4254052508043726,0.47976450866898496
-1.534052377909963,-0.8610387219150129,-0.7908854130701961,-0.8874406361462825,2.6680343771818893,2.5283687368113523,0.27989408503648283,2.8427907682635047
-0.3050308876647194,1.202898360586272,2.074935770755468,-2.220992842001857,2.6906864395591845,1.4574430239916714,1.7807232781963642,0.9467721481631517
2.7702025205155887,0.746447671255986,-2.008425679093326,-1.3001921416255788,-2.2622527961262184,2.997929719071554,-1.2977194951976039,1.8096379135855933
1.1584438030027626,1.5030606736220051,-1.892951344153063,-1.9073978142505745,0.8730323121861567,1.5533972344480256,-1.9296894366106148,0.9665773687019961
-2.794583227199525,-0.3423364837035656,0.8854362055424319,-1.3383712116681417,-2.0399332350123958,1.6747310881439348,-0.7745849177512096,2.2105651062469
-1.3399281043105065,0.8403249629970986,-1.1295629234126827,-1.4446900425505556,2.5114931029969587,2.0210533802186057,0.6944373534747998,1.8840652648653278
-2.5324436688845164,-1.179702736357788,-2.368035393125135,-0.7388636414452927,1.9934228783767263,0.6416656142735208,-1.665897575672193,2.7764148541566467
-1.0491233026919278,0.33381768165919756,0.7227629732480758,-0.9840937638461567,2.4044948539219297,1.0661889332852656,0.9421075937508481,2.7837465839088624
0.35440731141398096,-0.7116453464398591,2.4176832002841766,-2.841629312988922,1.2580564934267602,2.7583950684331646,2.4646306806177702,0.7502168798003539
0.11026095113140233,-0.6537898059588199,1.9448786830833336,-0.7200224185953554,0.0018729190880208968,2.914715195777948,-1.377472602153119,2.9502806672751345
0.5311484658802592,1.3384703984885211,-1.0801163527046913,-1.622479375195577,2.67659037363276,3.0333890173727016,2.2967669544455656,1.4123721046429363
-0.6809668912639131,1.819791077612585,-2.061745188685317,-1.5118303357676437,-0.12299589477759687,3.034250493152206,2.4248195856585837,1.7615631433862613
1.3716272904478077,0.46480686866478593,-0.43064969566680933,-1.5383600989148736,0.05518991873873791,-0.007667415283557091,0.018074415008404898,1.9658251783170042
2.1124019223932913,0.7670311056385681,1.7547941054142036,-1.9148523561432145,0.17193298248887556,0.04360736135106401,-0.6943136115786812,0.9149580039172637
-0.1518203063980721,-0.8972083411894459,-2.7817097824736856,-0.9726138854600439,-0.38520226891279474,1.5378354637915908,-1.4836286042440225,2.79510425959079
0.2244931537340329,-0.227144241286515,-0.15438134015076832,-1.3167345717522623,-2.9295682783499624,3.4614279044738168,-2.5452531690484985,2.4996740420439254
-0.29122236447742544,-1.0725369376726193,0.14112933631471414,-2.261229090202912,2.136350560803104,1.4623084068594783,0.8234032190410607,1.676688938554695
-1.4901979172248567,-1.7614725772093272,-0.5687661547636971,-1.4561740444036757,-0.24005529498252143,3.673791356786215,1.227425025437101,2.4378241359466446
2.94140373087122,-0.7511457569812301,1.7152999718447286,-1.396257518355558,0.663208295368285,3.766991672449324,0.9137908407630784,1.8793428595498158
2.3666592025057382,0.8274197602929843,-2.211165276460988,-0.9442904716514229,-0.09307443362261303,3.504832633363766,1.8208169765175986,2.733271057022394
-2.349143936801204,-1.3417723828809776,-2.5540143931267147,-1.5920219015023098,-2.4877842265117254,2.741992824672424,0.31070629404315797,2.0408280343756893
1.9932088711638571,-0.8070924753618915,0.11358524136904125,-2.772525818743434,2.2823526777272938,0.5968994005683518,-2.3596619280364264,1.0243043189617025
-1.7502887382437256,1.1223996524674715,-2.3391754298135554,-1.2113145822164177,1.4608890741102782,2.849126905023833,-1.8392406866900282,2.5818596459216936
-2.6014108688275748,-0.18763484219806803,-1.7655114642498144,-0.9447708264018124,-0.8504135882848005,1.6694941678631332,-2.2936577099878215,2.2812708045184475
0.4008569104342792,-1.1526167401611334,1.0621367090014195,-2.918016027083537,2.824053689515829,2.5889266754790894,-1.8886803986904677,0.6047701755651516
-2.8834595549002553,-0.6067266074894322,-2.060275528461391,-2.4554389558716343,2.211974583622123,2.270988938934801,-1.9199649953959046,0.7497882827169249
0.3362282155594585,-0.8951127490667148,2.8258711692737726,-3.038689885403575,1.3786239808282477,2.934809173598004,-2.568542726122215,0.7503742537042819
