q1,q2,q3,q4,q5,q6,q7,M55
1.622287371671392,1.2848796356341243,1.3847149991577958,-1.388943210825204,1.3303983965199646,2.5766605272239764,-1.57632152944781,0.028302733773409566
0.30121341811219216,0.9918373259863811,-1.0852425683005549,-1.0870779622740883,-0.10989884701794583,1.87984984365465,-2.4326953947931074,0.04172525393882066
0.9863659023551845,1.340316121981387,-2.1278184505969246,-1.9914424515808027,-2.678297589483517,0.028548821413298647,2.9057314509494616,0.039858445819710105
-0.0387413754082524,-0.529551692898095,-1.3359244518918125,-0.06279227464091663,-1.4701933885572247,2.7499295439762808,-1.2832227078684275,0.029633963730649127
-2.5488011773109704,0.6717454475311586,-2.9574222239948558,-1.0186684760813147,-1.4813151862745915,2.829669105706741,1.6007514430922236,0.03101931890345052
1.3298971765910337,-1.7428632903329144,1.2090138482900508,-0.030958538882414288,-1.5273125380952486,0.9848631219721834,1.860529250520837,0.06068235713013071
-2.0152732794362067,0.5885712874592823,1.5133775293639329,-3.0248560648283074,0.31903501978870485,2.1641497299718875,-1.1664091582976148,0.031875065524669635
2.2333045371387468,-1.2360897288221664,-0.8058957548503223,-0.47542245245795023,-1.8357877537487193,3.123944323386678,-2.497887687663077,0.038426471989127665
-0.06391686948116115,-1.5564980560040078,1.0557154544720375,-0.6578463619829265,2.0761305970061774,3.749042895508698,1.020775699270208,0.05761220379529575
1.5966672091094485,0.021105241703336386,2.4492633189890385,-1.1191686664821683,2.2760707549767223,0.8332232057174684,-0.01935866166286271,0.06063549128972484
1.3637914413768253,-1.0895842251768533,-1.7129673988247685,-0.06898092674164946,-0.38803519731327185,0.6235256947507776,-1.000127031545347,0.0571170561024208
-0.6089904609603445,0.4511320856798544,2.5102535897211724,-0.04212861748315877,0.9002107751303239,2.6491164617747844,-1.0573013411865013,0.028403712491510223
2.1194505371119665,-1.0343255417505017,-2.335815950858856,-0.08401898150922005,2.1608717359884024,1.0998310179902862,1.0394980651484222,0.06158598730194392
-0.19571966343859115,-0.64827049883562,-1.2653244785062583,-2.714256178094,0.2926633638412852,1.6587144196834085,0.07231665534392961,0.04790502277439301
-1.6891274967437178,1.6075958305181073,0.8224278772646993,-0.31541457476450896,-2.318663046528423,2.347798136111301,2.0737763241981813,0.028782234099664156
-1.003349908424992,-1.1173612564827828,-1.3944105670882918,-2.2841514040428317,-0.3133319023507575,1.1870873014260748,-1.357305397736238,0.05911504787876795
0.8813016811957692,-1.638225751348209,-0.9473132677632146,-0.974675223801404,-1.9235724178166544,0.7764395701076021,-1.7763041114746652,0.0603525749477525
-2.961604297434497,-0.09614643598691974,-2.7359107518468417,-2.284132287327974,2.9362624822136776,3.503261828051516,-1.6907971392386816,0.050680485140454506
-1.1274835685363402,-0.13302996506930498,2.0438188685852823,-0.6200075105194651,-2.217958067128368,0.39924521750271746,-0.4941274589419602,0.0516029006131832
2.1962200610460463,1.400417938684835,-2.3299695747901925,-1.3373876401274232,-2.043292245220155,2.595191150386879,2.4711981798597162,0.027994813862627504
-0.26840806459133226,-1.5280850141986928,0.47031024927741205,-1.858204029101199,1.8449353761001865,1.2433107161666055,2.2247149670444393,0.057512933466789096
-1.3429070410136597,-1.2552663609407881,-1.148384144916083,-3.0319085484096595,-1.2981301833748773,2.493495901425187,-2.12276434864947,0.028749366721143067
-2.3062379784898295,-1.347381430494555,-2.506892854597606,-0.39384539015422115,2.6354679183794976,0.09473547879886281,1.5433179660356768,0.041981877498330225
1.4073058953691944,1.82127242308072,-0.9027659192148372,-2.2446449517053884,-0.27842007869032326,3.261566312582475,1.3565203935483994,0.04281345533347487
-0.1683899631540453,-0.9362282667886176,1.3471568118347679,-0.45701839135863676,-0.5937094045992959,2.5266016589817197,-0.5921618239338313,0.027813392815201357
-0.12762423938080092,0.09130152461074936,1.6362121255710016,-0.07066720026055018,-0.33014231767220137,1.25101474842564,-0.7501362493915353,0.05733024856743863
-2.1725754845137972,-0.7442601381504828,-2.4541037601802502,-1.797327382796077,-1.9739684924543734,1.267011814061548,1.74214908043967,0.057862132708696945
-1.507716135873949,0.4101161661429511,2.380690778105118,-1.3605352660279755,-1.8170958772859487,1.260597911929295,0.5362689492716846,0.05951558679783827
0.039231825562922484,-1.2878785760778921,-0.3157211313372259,-1.4355016712699635,-1.3806942058658735,2.307116986772685,-2.5507559376348676,0.030627035490291228
-0.9696065414155102,1.1152354474963657,-1.428452134450824,-1.2403764080303294,-0.5339016729002668,1.1499325727866487,2.4694086623956815,0.05896794119209091
-0.9301163125673879,-0.9651354858697804,2.428875867272493,-0.7981412113920441,1.078835861027843,0.10636180950465764,-2.188503522120443,0.042374835331567974
0.820937013239301,-1.064986767563951,-1.628119065672323,-0.6938584401965127,-1.270364168611815,0.19257771649313077,-2.7509055382738223,0.04523145209349241
-0.33719318808901333,0.4292996629297645,2.1890387519936367,-2.7934969125654603,-1.800004114239992,1.9840084684038488,-0.8064081567836716,0.03610744640485159
-0.10362625681898585,1.5545016634569462,0.2663960523638269,-1.8374570897011022,2.904434294337625,0.16766718303922717,2.564247625324209,0.04433850995256409
0.009861703184989246,0.01376772918411473,2.504020752028684,-1.5477909857104128,-0.36550464337599076,0.978021399741401,0.9424504576479387,0.06212969480574333
0.41328789889210116,-1.0469811044989856,1.2426981205569132,-1.1181367289912103,-0.6092412643415455,-0.0700941557258787,-0.3169981386244669,0.036861148701157455
-2.93114992132566,-1.557715537021159,-0.4117747166982344,-2.8842404918433746,-1.331246182820198,2.475409054518143,-1.1357148338871856,0.027950103085629018
2.953146287235867,1.5258302147051885,0.5062460357914147,-0.1038388692645027,2.183888228621472,1.159465649258768,1.4811540429260233,0.06018947740164599
-2.1551128273637756,0.6764178806329617,-0.05292222521586076,-3.088739629243326,-1.3397653879710618,3.64786231716365,-1.0928928011879377,0.05451807345150945
-1.8903129713501907,-1.145259742023542,-0.12335264496174592,-0.4943331455094473,1.5310340746543045,1.6206166086696825,-1.7284729283083886,0.0493633518582528
-2.693741669813577,-0.13696735303189422,1.867939873176653,-0.849231048924104,-0.5423813247463714,2.23774956612905,-0.3783258954009554,0.0304754089322133
0.46889739871687297,0.06416022175123648,1.073891998462718,-1.5465818971563376,2.6146737853259254,1.5861189787117604,-2.8726494745017472,0.05073465324311542
-1.564412166176004,0.0022242563325154396,0.24076148347769788,-1.4062279458972529,1.2731950615543215,0.986464378377487,0.9785714121679336,0.06210584941578887
1.210768315144032,-0.32517378549414744,-0.5805481318458958,-2.579489893381697,-0.5104161118253612,2.9888369740577354,2.4269276095341215,0.03455510778657493
0.5555193999190702,-0.7353478175378241,1.0817436484705785,-0.816356670760634,-0.9956829281597934,3.144171519279532,-2.529774192924662,0.03904754542767442
-2.9032852890179286,-1.381887524149001,-2.0413152623219917,-0.380356550091439,-0.4451735826784753,0.9875729429274042,-0.4208824467110164,0.060483964033903166
-0.6240351745359081,-0.7276826944903201,-2.1487762980509153,-1.0809759846628566,-2.156462153024969,2.9442994401690874,-1.7702429915911322,0.033491338531331724
1.3730036107904984,1.1200341945950256,-2.2233903927964542,-2.869079494346406,2.667854735612948,1.7230277956798894,0.7728434742687074,0.04696007476389259
-2.8290678962294056,-0.8110714462249031,0.032030761686309805,-0.3574565466558486,-1.3563242082894782,2.9433879841196497,0.9626039588727884,0.03349922671173625
-2.283060209687148,-0.7573213166827744,-1.5555672349659426,-1.7513553308797662,0.8031004650929745,1.6071978761360575,-1.515971052173633,0.049207167064029354
1.1623837864202318,0.3096034563365524,0.11461258938619912,-1.3998353926637144,-1.6502971847631922,2.572913276447067,-0.6675943220058413,0.027895889145315097
-0.8102092641581176,-1.2837941798606327,0.574652110689259,-1.248269487827095,-0.9476879203540873,3.2743697823214917,2.050016262557095,0.04320522815591429
-2.319949934471956,0.7148546990009124,-0.6300057898468405,-0.0008958239008158841,-1.6317647767253356,1.009437433488488,-0.34355282684740196,0.060524697148499305
-1.3724905646992087,0.703694086479852,-0.11329508069265826,-2.4476870524366845,0.03782500314715964,3.387504651380754,1.7351342475375833,0.04692154492963734
-0.0069493966663585205,-0.7752169109641334,-1.8996177411622595,-0.38207235302964904,1.2471726583073637,2.1496296499853034,2.251641076018259,0.03194149414385979
-2.244965496664678,0.6688597310547808,-1.6810857956773988,-2.762793911304175,-0.20408597991685706,1.4272513982067172,2.618012432457516,0.05345704320519732
-1.044540573665371,1.154179759877399,1.4765891861792508,-1.0432503698241025,2.4947404866395853,1.5075219941932951,-0.6547132481404785,0.05106322542381066
-2.012005798982607,-0.8218768408954726,2.2536694455564192,-1.6512810912456464,-0.9414411154558859,0.7576116905492561,-0.08924888300433986,0.059724280590061185
1.2857356414106067,-0.7818163882947273,1.529341377806452,-1.1630587269241963,1.706453758623113,0.893656285049357,0.7775472164748378,0.06190817158472352
-2.054804104457314,-0.4992113009701735,1.331397674816151,-1.1571505998620735,-1.852296883702077,3.2684765108129517,-2.6505046005672215,0.043050249560974065
0.5650289387955016,1.7732988974488835,0.18695537970123866,-0.6262094104154841,0.56482293109877,2.9742620760229315,0.9233267180253453,0.03424949856911126
1.1342156006686026,-0.9976265690381851,1.435013665324408,-2.3941823000553386,2.852215520751146,0.8032568017819258,-1.5625697858507879,0.06036948652953951
2.1284380315753464,-0.9420082187338753,-0.8254306428640286,-0.896486469639969,-2.025054175408236,0.5346069326736027,-0.08095184465123006,0.05545151050589134
-1.5209547210321521,-0.9688664612483782,-2.912274392518262,-1.9777955642925267,-1.0785375587834714,0.03450675800795061,0.7194219261555221,0.040048691497061494
0.7515971810443034,-1.5731021108551855,-1.0857119573827236,-0.3995941406832584,0.48759581637697735,1.5233563809972677,-0.20709213610836175,0.05137712016747346
-1.7311248570190452,1.1431080763946977,2.456786723087131,-0.280657844867263,-1.6382285328195552,1.1275701508988358,-2.0139323297252467,0.06123048137529279
-1.1441070327991272,-0.6128017500962453,0.7898760648889596,-2.5458069277284117,2.488785228583064,0.31577768824552777,-2.9262845069200605,0.049258803511018974
2.1063153823193095,0.7468570994241255,-0.8583234573334337,-1.2707781239127731,-1.6405445967998213,0.5710361703439618,-0.17120680225979124,0.05625344954435485
-0.871212780869874,0.42234118122195263,-1.6725591089779268,-1.0589463359187605,1.5836096337809535,0.5641806647841234,-2.7068361745414027,0.05653295532334345
-0.35850059748679586,1.0043530799794806,0.8947577002640772,-0.9365683871455199,-0.5765707886113534,0.8312431037214019,0.18858201181952916,0.060927739680071244
-1.7543531001535158,0.8291734201896632,-1.7982616570452712,-2.226567321290225,0.038838023524378595,1.8155411585274077,0.5984603694745938,0.04377539891324461
-0.3712162517133928,1.5374535703511867,2.0172369017849543,-0.37977718159497664,0.7685772380222788,2.3953269478494086,0.6480068289071825,0.02949470686991438
-0.3864104508321944,-0.6520170848882691,0.5459635346990863,-3.0613891804458446,-2.922852044644868,3.242278884089768,-2.6916104334806343,0.04218592964009232
0.14713938110856928,0.4214531487630391,-1.7911122891745426,-0.32757199850621,-1.839033671290793,3.370799794608751,1.5606368562760973,0.04640246923774198
-1.5384831651967281,-1.280092481764862,-1.0905118512128436,-1.891398501005305,-1.5085645727200885,3.817966399010293,-1.6042971062870781,0.058608748431162795
1.96205319028167,-1.2494016333639992,2.849867655312527,-2.4330955034578605,-0.46471577820320675,2.096462075435807,-2.253300509120711,0.03520049768135366
1.8800736444344825,-0.8258225856182224,0.29237745008459326,-1.4148704203260956,0.6090901590316733,0.12962801291546072,-1.9664825435391098,0.043138320761598986
-2.010552992044172,-0.7255217239890197,-2.1071504103712395,-0.24529197865549168,0.07687430022416075,2.3506293974584147,-0.8456936695524715,0.02864746272397764
-1.3278001498765621,0.011644964335107089,-1.2205286027351303,-2.0620019597273727,-0.2803857619018797,1.8899164234159562,2.8740162087157874,0.03951707400171045
-1.6418590973294125,-0.04406976047212163,-2.079867435522365,-2.0420424105246333,1.2895652669475441,0.5947771972463423,0.4827549292634661,0.05728993941075142
-0.49431278594273165,-1.6435506538487257,2.5699550979813854,-1.8422243744558682,1.6848768484545702,1.5403192155458465,2.595383620312823,0.050194353218683256
-1.2433909414320365,-0.3216922227646535,1.536152174546657,-2.06193476231366,-0.8049322672827786,3.8020606787802476,0.3300277183516864,0.05860086617488697
1.1238214881693929,0.5258177806198108,1.945967474056531,-0.4340902675938203,0.3753745413053111,1.0642964306886349,-2.8317987708406163,0.06151242878991054
0.6788917724658887,1.1929083676851489,-0.29350668613271,-2.6241591890339007,-1.2575633627853195,1.9065527188195857,1.9979336896572693,0.03869720224125871
-1.9478824806007782,0.4110517244505114,1.5035400289053267,-0.20091311011611968,-2.2745569528393124,3.5345207329297534,0.6021286472323961,0.051780042728379015
1.5826605601406718,-1.6355049344893304,0.03648438520241948,-1.1855466159077783,-1.1462866274265917,1.6002796535926573,0.32221599437619064,0.050412683138238885
0.3118299842008172,-1.679169137078857,-0.35912730076753707,-2.4698688849047272,2.472751932374083,3.7307371293861866,-1.1889353876675515,0.05650773281821802
-1.927514815632767,-1.0280733859441331,-0.13202256628450204,-0.39425320982603873,0.00021490668294088522,0.12926080448212768,-2.7304108563796605,0.04312666284249187
-1.6177166504848919,1.2563252866940784,0.7208899245250513,-1.3730116065449867,-1.074270643696085,3.546381563568574,-1.0018220587457136,0.051747507217428074
1.9876271335651166,1.4510655740852105,-0.09889336457280162,-0.3321008309992992,-1.3244939319640483,2.4869113230061353,-2.445105523506587,0.028823599363065888
-0.15467958673291626,-1.0360354787292234,-2.5946501561042163,-3.1298959438233465,-1.0399559906169549,2.217528812400928,-0.2656720709685021,0.031000437297435984
-1.1763406287256064,1.8003463528011154,2.608229492247404,-2.7468475712393197,-0.5037695086638183,2.449431973141421,1.3855810907021504,0.02868515455179249
-0.7929743583361022,0.9026721000375961,-2.230368993385453,-2.099177456490395,1.2843577515706914,2.3588694368019625,2.001072857032032,0.02872550359227971
-2.689041056088568,-1.1934194758349626,-2.6793234498816965,-2.538053953098678,-2.941684945142037,1.8839605954436955,0.16802328618114126,0.04076136119048046
0.9369614092194545,-0.42181889851873544,-2.948064921935981,-1.0245035493129673,-2.644925827086337,3.2990799163250513,-2.832666706143558,0.04405817896462686
0.18084547642950843,1.4474530225194104,0.43016764064577906,-1.2301979490575896,1.0777150962038333,0.3912696310870338,1.0380524016300225,0.051716914346830394
2.2571019408404482,1.738114196508002,-0.337940825407697,-2.0593035579698187,1.5031899208716646,2.035121316737442,-1.440202719532958,0.035524496490325755
-1.9454806790127885,-1.2086719022674757,-0.24225162937177247,-2.6071371673178736,-2.850083842447041,0.1163462746215,2.551020860725689,0.04266903917585269
-2.5341328092875224,-1.5643781328826671,-0.2896575265149117,-2.3715929530162616,2.745717857562036,3.474290238100615,-0.5652726137349666,0.04960305596426997
-0.30423741748003463,-0.4577334387474201,-2.7423948906163482,-2.221592369797407,-2.239131096628564,0.31292704222712386,0.36116474611911276,0.04919939374894859
-2.381009581356179,-1.4553361120255999,-0.11563551351902168,-1.752125721730718,-2.1503476580674934,-0.06990609260726921,-1.821951067661261,0.036873916414459515
-1.5672681852329338,1.1004705955152214,2.465294259698599,-1.8662850808517943,-0.5635903995978975,2.698216826987575,0.7531806255947653,0.02936954145691642
-1.8743753041239712,-1.437897828961209,-0.3702235184747975,-1.3671352142878639,-2.143981341334994,1.059282049829655,-1.1515730705816825,0.060140019047550244
-1.416504215482406,-0.14381780678732747,0.9083099220701922,-1.5413007416319984,-1.7716164683118099,0.3151504983365141,1.9100437009334672,0.0490989845816873
-0.12281015181611599,-1.6048474623125133,-1.435355396779593,-0.6156474818283395,1.4937943564712,3.336792707975588,0.6058095770592411,0.04533102891943423
-0.45749160433242997,-0.26889740696342734,-1.8158649359699732,-1.0970499824954225,0.5048150124062145,0.5181579029221767,2.2886009001332632,0.054755073344345324
-0.7805359879142548,-1.6502974766121798,-1.0213890399086067,-0.4088581450621134,2.4743037718210013,1.8299616521182631,2.7080124723836767,0.04109381650515359
2.226759944225708,1.1920356243120807,2.1345914658371465,-1.9419002051304242,1.5219379882315471,2.1698645664265133,1.3036488031273277,0.032924037245034087
-1.9120816803941671,0.8481049654375175,2.7154450229950533,-2.1907529064065008,2.884978528617482,1.3919988674830788,-1.7819008239777867,0.05609463596573345
-2.300771055119425,1.044442404583829,0.3253448909146317,-2.17671632783137,0.6435661844301181,1.211082803983192,-0.30645539646146025,0.058550199457764754
2.1521214550439933,0.6163637709842107,1.5571449971757283,-1.3084966587031792,2.9160543016970517,0.8565167951708739,-1.4106117940624094,0.060596352661311616
-2.4178367457389847,0.19799227898956828,0.6726963806945365,-0.8609191225810675,-0.9764967862318952,-0.039380807428489664,0.7846765189895084,0.03777201108825699
2.9593587917144553,-0.7530177084889196,-1.875596172158343,-2.256400925292729,-0.4425994895780465,0.8936691870329467,-0.908169817464004,0.060243030821649696
0.8201464280776536,-0.5680034226244486,-0.6168070098648366,-3.0158377847898326,2.4801543931304333,1.503461348883112,-1.0198307471463235,0.051284917612126335
-2.453885482640639,0.49180832106642725,2.1590100198551743,-3.012313106715379,-2.105024124156472,0.4850256750135162,0.6069194466048726,0.054504317215827575
2.4996660492313443,-0.22809138103149418,-0.9268837751280516,-0.7356349021294348,1.4394533262703866,0.8774178021181787,-2.0127242007925426,0.06161587351884037
-0.8437837056407922,1.0101415531890485,1.157545168433464,-1.0497539961113458,1.9548949617204845,0.9961686691299129,-0.9513488363188332,0.06026443530073155
-2.7158492321950276,1.3515270174751108,0.4891545329751894,-2.205019007818189,-2.555168419073175,2.740941793563952,1.4760581885080382,0.0296628969729367
0.9861373573809669,-1.0857019852860468,2.4521067344017626,-0.7754787674440151,0.9361575754119964,2.4576303630098204,2.399539463883817,0.027882533324118382
2.541660189224952,0.35053026449113145,-0.49450038146604536,-1.998893329816138,1.8934776587412236,2.4328490366163105,-2.5085879232687684,0.029144024627493985
-2.1233397615662257,1.4667613427382828,2.2816889104817295,-0.15132317917203197,-0.4281467896802611,2.9780645245121082,1.9477529570886474,0.03428400406507919
-1.0936914213749944,-1.2999082208102783,2.9494538352391797,-3.046663349494759,0.577610808817445,2.454769907140809,1.0787743131162872,0.028916895787548625
-1.4501538417386277,0.812132246204148,-1.6829417115763141,-0.5370934157305145,-1.6668178326469616,2.6365418912758325,1.6818323076359794,0.028509256676846173
-1.8458581276072794,-0.9603319255289843,1.6562574063974798,-2.871425630711632,-1.8350863558723216,1.6936436308400924,2.552785601557217,0.04530033683494823
0.36719544782210267,-0.41168315074721207,2.83874457271262,-1.6848045603752,-0.39322991914374406,1.522064621304244,-1.1145610131367496,0.050876424250593674
-1.034361860055227,0.6884603920535961,-2.724773398253809,-0.9996045747095246,-1.7731122672214454,1.4147996093282853,-2.097508429032478,0.0561435539938558
0.31303524573485,0.8406152508385822,-0.8625028805663209,-2.6282104799995096,-1.622970575704018,3.1111942662675784,-1.3788188764078237,0.03803906809998709
1.6301401274472238,-0.6186879341738751,-1.8471232760179916,-0.8566874290744626,-0.18666008608822837,0.03498154158398312,2.72939030487353,0.040060817046109344
-2.0903015062531,-0.5372927499041296,-0.6836516770084735,-1.6040070284897687,1.6938819173354358,-0.06348944258212441,2.566375647038534,0.03705223033378652
0.8663306547367089,1.6517182718566785,1.8834529929369102,-0.2267034540697659,0.5993574693625008,1.3096351994566027,-0.33875936667125295,0.05662406177308891
0.9377953362814027,-0.2678093475844241,1.3747926316545542,-2.853050272682979,1.9582067724061267,0.7109959055443794,2.634473904441608,0.058656384313832
-2.0440601140122645,-1.3591873884454915,1.8507352154477066,-0.5695663380882099,1.4168461494592974,3.667989901681833,-1.361663735455004,0.05516075783218899
1.938398946916164,-0.5423010492848539,0.2219309238535816,-1.7417029466903056,-2.9323847954502797,2.158617391860691,1.46874943916885,0.032886446478742615
-1.9312712453876253,1.5821050650103607,0.18039694681728546,-2.5816223565005245,0.8660820753349805,0.6630410212115888,-2.5900804045458146,0.05879858454810437
1.0996977115642674,-1.4268811137087016,-2.3367844178445574,-0.8169933019080151,-2.639518907696664,3.0785735824058835,1.757405963567939,0.03706906990126181
-2.128043119100921,0.06736874839954621,-2.393705011492102,-1.1543142559203428,-2.5936607170301826,3.6052423558794127,-1.7343842701698284,0.05372516527850208
1.0853334673304498,-1.3623862713730164,-1.723312756339243,-1.7248965830680028,0.4337671219488253,3.8178557246353235,-2.813248577262719,0.05890288210414984
-2.965234170948059,-0.5484345244507727,-0.79425488218688,-0.364936939072539,2.4483473545453296,3.3552004475743926,-2.117448658865695,0.04594390707921309
-0.5215874870684738,0.9012182968437192,-1.1120034015547546,-1.0579714096312522,-1.5598468212514216,1.1771399309235753,2.138861625163773,0.058672581750767346
-1.4805292780406851,1.7018406432503996,-1.149694513488563,-3.067684090179192,-1.4544670566547864,0.5820428421948972,0.040512582928183605,0.05667798345181118
-2.298220319197213,0.4619943448798758,2.2247260644963505,-2.002710680925384,-1.967230505097869,1.476637723518741,1.6969843118523111,0.052944870099052396
0.542906155523136,-1.461889894511669,0.22067601120748126,-1.6710629656191083,-1.0259504503192236,0.34338386633007273,2.8550144483578355,0.04998648898731726
-1.9224237310894425,-1.1261587566737599,-2.103183188526912,-1.350281549623416,-0.33427601110475935,0.8883687588510231,-0.41881576047364755,0.060414674694854564
1.0297133685704463,-0.8001112119512208,2.464151484119483,-2.1791826612825194,-1.7910659952910242,3.644678454133955,1.8429287725632997,0.05453441721152641
-0.9308527066539067,1.2514160208125344,0.1116475173284801,-2.052242351463045,2.015323094643606,2.853364545413216,-1.1994511087872815,0.03140108686310049
0.6330516452438681,-0.4787109527552391,-2.9608573844321446,-0.1199596668168823,0.29450886323142766,2.2523320994725458,0.5927756982542034,0.03157975940617382
0.30051655679449985,-0.7695166393358253,2.7984270404293867,-1.1885665152419809,1.014281537799318,1.690757764006738,-1.258872877207598,0.04586010836592371
-2.5852402699775343,-0.5489362835393834,-1.9221026352355075,-1.0615834964437716,2.249084853196297,1.0963503937972021,-0.991707924267965,0.05964207130818215
1.010977038622121,-1.2854903392190207,2.548367577390802,-1.9985389527303423,-2.3665622479813337,0.5956445856377399,2.568001764243457,0.0565505295640508
-1.5006447189605616,0.5947476198024308,-2.040384330479227,-2.5318101233170798,2.2504754385962467,0.4914506773129756,-2.855830268189572,0.054561043548217995
0.0073179932868288056,1.329466315971308,-1.0326039382945997,-2.7389654105394357,2.8616541888084073,2.55847734585181,2.0810683481067493,0.027899279817272863
1.4962389356542993,0.7265975826251798,-0.685019912831693,-2.1226534773514465,1.2874756997569876,2.714761176769699,2.673881588624129,0.02910572744364839
0.4074410910755142,-0.7527547230670191,-0.06213819901308071,-1.2135566733738523,-0.4348000233506859,3.0057140590864897,0.502111723931224,0.03505314083816629
-2.911106505111996,0.2559771583479573,0.7928315865361912,-0.26621525214914765,-0.5119928441419721,2.1586387606873023,-0.14837012797076232,0.03240847238595578
0.18785557782005968,-1.5859171201839941,2.357560739874931,-0.28144859318496485,0.285195336728151,2.0886094442626084,-2.6255509715013847,0.03528330945072402
0.5812579349552607,-0.2596728597348936,1.2405067105371974,-2.9935523620233497,1.2514496868533382,1.0343400936548144,0.9002497719748335,0.062063708949945416
0.7543909626972001,-1.0011805905259412,-0.35336769301762994,-0.5163745533580757,0.6266019314201072,0.18143926541479743,-0.3387904131759325,0.044799796959447025
-1.1169858093200848,0.5191597423469163,0.6798453404343365,-3.1089333242957427,0.639086691991043,2.7856682072195085,1.5946977582774289,0.03026587288159978
-2.6171259833518925,-0.7196311696089084,-0.4671784369751468,-2.576829202791505,-0.47038106173259875,0.19078803326373578,-2.2952459991795546,0.04518622125112701
1.0010684616654197,-0.8702194153557999,1.2545245801132787,-2.990462248382836,0.3720924573707549,1.4431076951591106,1.7622876339047537,0.05370325735730901
1.6850254672558456,-0.4560987984647411,0.7282095023993143,-2.426732473716696,0.4771502472618496,0.23041244745723377,-0.388071257183344,0.046389683569604566
-1.8827573922165526,1.4051687086018492,-0.32696956602122684,-1.2856251912803205,-0.8285219644296524,1.0415619513735332,-1.7629334233562473,0.06141630752984552
2.444128345862628,1.0976019857512667,-2.1763017167173766,-0.7956891286416865,-0.48345466290909256,-0.0271052377661561,0.16833735257657656,0.03813930895294862
-2.1953784152483875,-1.0631487556493568,1.1633462732828526,-2.333762576117218,2.325542967369708,2.4819708875351347,1.971836656157723,0.027956512670213037
0.6835577583589783,1.3519075210138924,-0.8207908014835565,-1.4164199636562627,0.09429681431676418,3.446160152301633,-1.9884589822347656,0.04893859337460553
0.4632281809024703,0.9325412130807285,-0.7711507110411526,-0.4160058822664485,-0.7535557692073103,0.5902679276890734,0.4987597506445396,0.057192223988909545
-0.4713653148365804,-1.776925228319517,-2.552663824425053,-2.528117210662977,1.5982578457726198,3.4002176918855422,0.27084207457519893,0.04740985305388525
-2.3406534323486885,0.12615234375681394,2.110233924274391,-0.7870410803484722,-1.2396652769870375,0.39706272607376375,2.3777253427291023,0.05150544396600298
2.1012334402648665,-1.6357224436697184,1.9207491575169295,-2.836196777134834,-2.5915622626656316,2.878526067483016,0.21547449262708618,0.03202679212169041
-0.5070891154432298,1.4802357206913157,2.013495257364464,-2.960570101787767,0.688884911127305,2.9319566395798784,0.2996211985005206,0.03321058185058388
2.8662512326179166,0.6819013140341939,-2.3490945340533123,-2.518626965500946,1.9360067653218471,3.809619889324955,-2.383535122525865,0.058953647594180085
-2.371725762043914,0.9653662308459625,-2.585208821437711,-2.926211539370675,2.3073147734759396,3.0421385862402155,2.2642723406352174,0.036014609437771974
0.8931766309361868,-0.6504395063096959,2.411143734072849,-2.203130173940325,-1.332163576507033,3.378171078876058,1.0730374283731945,0.04670685614676338
2.3479972850815884,-1.2611905946263404,2.68401965730081,-1.2166092405102524,0.997153558659218,3.4863112448442948,-0.7076356975671345,0.049956681280830986
1.3030019335241856,0.5143764445454588,1.7075821842943806,-0.323764525176482,1.068517128293268,0.1771436022851804,-1.880308559658234,0.04471160232933883
2.69399732920933,1.7176977150222095,2.7737240861488224,-3.0259910037029893,-0.697576081754562,2.882716403511469,1.5006749360662996,0.03208843103365493
-2.457299376245956,0.40129866896050514,-2.1192831096548437,-1.5921335598625403,-1.5447571140686167,0.12053891701409129,-2.4922487250399934,0.04284306764347749
2.438320942287221,0.8966763879914625,2.5625298726370427,-1.6650796285809109,-0.5145396527142689,1.3139291507661928,0.6901895693923126,0.058626042008138
-0.8808762858347121,0.902640657190849,1.7880772772301694,-0.39004662528225653,-1.5262707197384755,1.9731454039134708,-1.6411349554017902,0.037760473177835166
-2.7442362326590115,0.7617213048432891,0.2906646757858167,-0.8673100585560323,-2.447128119131327,3.804809149660568,2.9335632659770767,0.058117995285325415
-0.2076980354970548,1.3416784028917956,-1.5217154761386646,-0.8244621479008902,2.2504020795030617,3.0977192338694115,1.8501297350986765,0.03763438304640234
-0.21940735985825688,1.172827156598758,1.1316805014310014,-2.7254906875901677,-2.2895069094003246,2.930606782650068,0.7445289955962844,0.033205706487346914
0.11498175463707216,1.492695915819125,0.9470410957451851,-1.8970653856305961,-0.5107458639208899,2.27896335305243,1.5445255943857288,0.030394081173101144
0.38188539409749245,0.03211038550973733,1.346474149690446,-0.9259408900120545,1.960344221568994,0.15725246362971018,1.5129369422008785,0.04403456362210963
0.08165726803751872,-1.5588347764544919,1.0622813091635641,-0.8905173265234967,0.14020834951206673,3.0161364830195128,-1.185367673771999,0.0352965247550925
-1.7689421837907517,-0.5470899200705357,-0.5337782439990102,-0.9552549946933464,2.050384415356979,2.7312017559315938,-1.9346230269691707,0.029644463946894753
-0.7938945753783124,-1.2519820574712042,1.1080587450173884,-2.3619432273938052,0.150651136929429,3.0084379549539375,1.014387845239848,0.035126404562987955
-1.1964890645949695,-0.6125767856409874,0.9100943495597114,-1.4153921186736316,-2.395081766655262,3.329657517423856,0.07484953659984317,0.04505398672601597
